street,district,rooms,area,price,price_m2,material,condition,year_built,age,floor,total_floors
Telliskivi 12,Põhja-Tallinn,1,19.7,42500,2157,palkmaja,keskmises seisukorras,1912,107,2,2
Tagala 10A-28,Haabersti,3,83.2,156000,1875,kivimaja,uus,2019,0,4,4
Kuuse 20a,Nõmme,4,136.3,174900,1283,kivimaja,renoveeritud,1995,24,4,4
Lüüsi tn 4-23,Kesklinn,3,77.4,185000,2390,kivimaja,uus,2019,0,3,6
Tuulemaa 4,Põhja-Tallinn,2,56.1,111600,1989,-,renoveeritud,2008,11,4,5
Liikuri 5-52,Lasnamäe,2,46.8,113000,2415,paneelmaja,uus,2020,0,7,8
Härma tn 5,Lasnamäe,4,65,102000,1569,paneelmaja,renoveeritud,-,-,8,9
Õismäe tee 153,Haabersti,3,66,98000,1485,paneelmaja,renoveeritud,-,-,5,5
Tondi tn 51,Kristiine,3,76.8,189000,2461,-,renoveeritud,1903,116,,-
Lüüsi tn 4-12,Kesklinn,2,53.3,137000,2570,kivimaja,uus,2019,0,1,6
Erika 8,Põhja-Tallinn,1,28.7,57000,1986,paneelmaja,renoveeritud,1970,49,5,5
Gonsiori 9-19,Kesklinn,5,192.9,662900,3437,kivimaja,uus,-,-,6,7
Toom-Kuninga 15-106,Kesklinn,3,70.1,265000,3780,paneelmaja,uus,2019,0,7,8
Supluse pst 1,Pirita,2,75,249900,3332,kivimaja,renoveeritud,2007,12,3,4
Kiive 10,Lasnamäe,2,48.6,107200,2206,-,renoveeritud,2019,0,1,3
Lasnamäe tn 4B,Lasnamäe,2,56.5,242000,4283,paneelmaja,uus,2018,1,12,13
Tagala 10A-23,Haabersti,3,71,135000,1901,kivimaja,uus,2019,0,3,4
Hansu 36,Haabersti,1,45,79500,1767,kivimaja,-,2006,13,3,3
Randla 30a-16,Põhja-Tallinn,4,78.6,115000,1463,kivimaja,vajab renoveerimist,-,-,1,5
Valge 6A/1-2,Kadriorg,2,67.2,178000,2649,kivimaja,uus,2020,0,1,3
Lembitu tn. 8,Kesklinn,2,54.4,120000,2206,kivimaja,vajab renoveerimist,-,-,2,5
Köleri 14-1,Kadriorg,2,44.1,130000,2948,puitmaja,uus,2020,0,1,3
Pärnu maantee 29-308,Kesklinn,3,141.4,447500,3165,kivimaja,uus,2019,0,3,8
Vesivärava 50-24,Kesklinn,3,113,280000,2478,-,uus,2019,0,8,9
Pille 9/4-B87,Kesklinn,2,54.7,154900,2832,paneelmaja,uus,2020,0,3,4
Järve 2-222,Kristiine,4,119.6,358800,3000,paneelmaja,uus,2019,0,18,18
Tõnismägi 11a-24,Kesklinn,5,116.5,379000,3253,kivimaja,uus,-,-,5,6
Majaka 27,Lasnamäe,2,43.1,64500,1497,kivimaja,keskmises seisukorras,1975,44,5,5
Vaablase 1,Mustamäe,3,64,98500,1539,paneelmaja,heas korras,-,-,2,5
Seebi tn 1-1905,Kesklinn,2,38.6,138900,3598,kivimaja,uus,2020,0,19,20
Õismäe tee 137,Haabersti,4,78.7,120000,1525,paneelmaja,keskmises seisukorras,-,-,2,5
Harku 59,Nõmme,4,95.7,169000,1766,puitmaja,keskmises seisukorras,1926,93,1,2
Paldiski mnt 63,Kristiine,2,64,107000,1672,kivimaja,renoveeritud,-,-,2,3
Vasara 6,Põhja-Tallinn,2,51,89000,1745,kivimaja,-,1955,64,1,3
Pirita tee 26B-76,Kadriorg,4,90.5,209900,2319,kivimaja,uus,2017,2,3,4
Vana-Kalamaja 8-1,Põhja-Tallinn,3,79.5,258000,3245,kivimaja,-,2019,0,2,5
Liikuri 5-27,Lasnamäe,2,50.6,115000,2273,paneelmaja,uus,2020,0,4,8
Õismäe tee 73,Haabersti,4,78.5,93000,1185,paneelmaja,-,-,-,5,5
Jahu 5-40,Põhja-Tallinn,2,51.8,227900,4400,kivimaja,uus,2020,0,1,3
Pille 9/4-85,Kesklinn,2,48.9,147900,3025,paneelmaja,uus,2020,0,3,4
Sõpruse pst. 235,Mustamäe,3,46.9,74000,1578,paneelmaja,keskmises seisukorras,-,-,3,5
Tagala 10A-12,Haabersti,3,83.2,154000,1851,kivimaja,uus,2019,0,2,4
Valge 6A/1-6,Kadriorg,4,116.9,386000,3302,kivimaja,uus,2020,0,2,3
Ümera 2,Lasnamäe,4,79,120000,1519,paneelmaja,heas korras,1986,33,6,9
j.koorti 3,Lasnamäe,1,32.7,61400,1878,paneelmaja,renoveeritud,-,-,1,5
Merivälja tee 5,Pirita,2,65.7,179000,2725,-,-,2006,13,4,5
Vana-Kalamaja 11,Põhja-Tallinn,2,62.2,125000,2010,puitmaja,-,1927,92,1,3
Valdeku 164,Nõmme,3,57.3,99900,1743,kivimaja,heas korras,-,-,5,5
Randla 8,Põhja-Tallinn,2,36.2,78600,2171,-,renoveeritud,-,-,2,4
Valdeku 102-32,Nõmme,3,69.8,112600,1613,kivimaja,san. remont tehtud,1973,46,4,4
Võru 16,Lasnamäe,3,64.6,85000,1316,paneelmaja,vajab renoveerimist,1981,38,7,9
Valdeku 9,Nõmme,5,114,210000,1842,puitmaja,renoveeritud,1932,87,1,2
Kauna tn 3a,Kesklinn,5,185.9,539110,2900,kivimaja,uus,2019,0,2,2
Staadioni 1/2-82,Kesklinn,4,112.6,380000,3375,kivimaja,uus,2017,2,6,6
Paldiski mnt. 34,Kesklinn,3,50,160000,3200,-,vajab renoveerimist,-,-,1,2
Pöörise 10-64,Mustamäe,1,33.6,74000,2202,paneelmaja,uus,2019,0,12,14
Tobiase 11-19,Kadriorg,4,106,350000,3302,-,uus,2019,0,5,6
Poordi 3-34,Kesklinn,4,103.7,329000,3173,-,uus,2017,2,2,6
Gonsiori 9-30,Kesklinn,2,64.2,279900,4360,kivimaja,uus,-,-,6,7
Soo 13,Põhja-Tallinn,7,146.7,164000,1118,puitmaja,-,1910,109,2,2
Lai tänav 13,Vanalinn,3,118.1,590000,4996,kivimaja,renoveeritud,2019,0,1,4
Meriski 5-3,Kristiine,3,71.9,153000,2128,paneelmaja,uus,2019,0,1,4
Ehitajate tee 91/2-34,Mustamäe,3,56.2,125000,2224,kivimaja,uus,2020,0,6,8
Tööstuse 31a-18,Põhja-Tallinn,4,100.1,275000,2747,kivimaja,uus,2018,1,4,4
Virbi 12,Lasnamäe,2,50.4,109900,2181,kivimaja,heas korras,2008,11,14,16
E.Vilde tee 53,Mustamäe,4,91,127000,1396,paneelmaja,renoveeritud,-,-,5,5
Kiive tn 10-18,Lasnamäe,2,45,103500,2300,puitmaja,uus,2019,0,3,3
Jakobi 24a,Kesklinn,2,64.4,128000,1988,puitmaja,renoveeritud,-,-,2,3
Graniidi,Põhja-Tallinn,2,53,98900,1866,puitmaja,renoveeritud,-,-,2,2
Kollane tn,Kesklinn,3,60,150000,2500,kivimaja,uus,2010,9,2,5
Pikri 10,Lasnamäe,1,32.7,58000,1774,paneelmaja,heas korras,1982,37,5,5
Väike-Patarei 1-1/1-6,Põhja-Tallinn,3,70,242000,3457,paneelmaja,uus,2019,0,2,4
Vene 10,Vanalinn,3,114.7,448000,3906,kivimaja,renoveeritud,1500,519,3,3
Keskuse 22,Mustamäe,2,43.8,66500,1518,paneelmaja,-,1964,55,1,5
Paldiski mnt 193,Haabersti,2,52.5,85900,1636,paneelmaja,renoveeritud,-,-,4,5
Veerenni 36a/3-9,Kesklinn,4,118,384900,3262,paneelmaja,uus,2020,0,3,3
Paepargi 50/1-34,Lasnamäe,3,67.1,145000,2161,-,uus,2020,0,8,14
Randla 13,Põhja-Tallinn,1,19,42000,2211,kivimaja,renoveeritud,-,-,8,9
Suur-Patarei 20-26,Põhja-Tallinn,4,127.2,540110,4246,paneelmaja,uus,2019,0,3,5
Kärberi 3,Lasnamäe,3,66.8,94500,1415,paneelmaja,san. remont tehtud,1984,35,2,5
Paekaare 46,Lasnamäe,3,66,90000,1364,paneelmaja,heas korras,-,-,4,9
Jalami tn 1-6,Haabersti,3,69.3,153900,2221,paneelmaja,uus,2019,0,1,8
Gonsiori 30,Kadriorg,3,108.3,239000,2207,kivimaja,-,1939,80,3,4
Toom-Kuninga 15-5,Kesklinn,2,52.5,145000,2762,paneelmaja,uus,2019,0,1,8
A.H. Tammsaare tee 89a-61,Mustamäe,2,47.5,130800,2754,-,uus,2019,0,6,6
Mahtra 38,Lasnamäe,1,32.8,51900,1582,paneelmaja,-,1982,37,9,9
Tagala 10B-53,Haabersti,3,83.2,153000,1839,kivimaja,uus,2019,0,3,4
Jahu 5-33,Põhja-Tallinn,3,89.3,317900,3560,kivimaja,uus,2020,0,1,2
Võistluse 6-46,Kesklinn,5,143.8,497500,3460,kivimaja,uus,2019,0,14,14
Jahu 5-21,Põhja-Tallinn,2,53.6,175900,3282,kivimaja,uus,2020,0,3,3
Mahtra,Lasnamäe,1,37,70500,1905,-,-,-,-,3,5
Lüüsi tn 4-19,Kesklinn,3,77.4,180000,2326,kivimaja,uus,2019,0,2,6
Tehnika 83-8,Kesklinn,4,94.2,210000,2229,kivimaja,heas korras,2007,12,2,3
Õismäe tee 66,Haabersti,3,65.6,106000,1616,paneelmaja,renoveeritud,1975,44,6,9
A.H. Tammsaare tee 89a-26,Mustamäe,3,61.8,154200,2495,-,uus,2019,0,5,6
Linnamäe 12,Lasnamäe,1,33,55900,1694,paneelmaja,keskmises seisukorras,-,-,3,9
Tehnika 17,Põhja-Tallinn,2,44.8,139900,3123,puitmaja,san. remont tehtud,-,-,3,4
Pöörise 10-25,Mustamäe,2,45.1,95000,2106,paneelmaja,uus,2019,0,5,14
Liivaoja 1d,Kesklinn,3,74,152000,2054,kivimaja,-,2006,13,1,4
Paepargi 50/1-40,Lasnamäe,3,63.8,137000,2147,-,uus,2020,0,9,14
Vilde tee 121a,Mustamäe,2,43.8,70900,1619,paneelmaja,keskmises seisukorras,-,-,4,5
Sõpruse pst 216,Mustamäe,4,60.2,105000,1744,paneelmaja,renoveeritud,1968,51,5,5
Raua 26,Kadriorg,2,46.2,122220,2645,kivimaja,renoveeritud,1948,71,3,4
Kivila 14,Lasnamäe,2,34,68000,2000,paneelmaja,heas korras,1985,34,5,5
Punane 65,Lasnamäe,1,32.8,68500,2088,paneelmaja,renoveeritud,1984,35,5,5
Laevastiku tn 4,Põhja-Tallinn,3,55.7,75000,1347,kivimaja,keskmises seisukorras,-,-,1,2
Sõle 9,Vanalinn,2,40.2,67900,1689,kivimaja,renoveeritud,-,-,3,5
Köleri 14-9,Kadriorg,4,118.2,465400,3937,puitmaja,uus,2020,0,3,3
Paepargi 50/1-25,Lasnamäe,3,63.8,134000,2100,-,uus,2020,0,6,14
Kaera 17,Põhja-Tallinn,3,61.1,119000,1948,puitmaja,renoveeritud,1957,62,2,3
Sinika tn 1,Kristiine,1,29.7,83900,2825,kivimaja,renoveeritud,1935,84,1,2
Kuninga tn 1,Vanalinn,4,126.9,615000,4846,-,-,-,-,2,3
Kopli tee 40-9,Kesklinn,2,49.1,111000,2261,kivimaja,uus,2020,0,2,3
Tööstuse 47d,Kesklinn,2,53.2,138000,2594,kivimaja,-,2018,1,3,5
Tagala 10B-42,Haabersti,3,71,132000,1859,kivimaja,uus,2019,0,2,4
Väike-Patarei 1-1/4-42,Põhja-Tallinn,2,40.3,167000,4144,paneelmaja,uus,2019,0,1,3
Vabaõhumuuseumi tee 4/2,Haabersti,2,56.5,147000,2602,paneelmaja,renoveeritud,2003,16,3,3
Priisle tee 30-4,Lasnamäe,1,33.8,76500,2263,paneelmaja,uus,2019,0,1,3
Raadiku 2,Lasnamäe,3,64.9,87990,1356,paneelmaja,heas korras,1983,36,8,9
Mäekalda 10B,Kadriorg,4,117.5,320000,2723,kivimaja,renoveeritud,1998,21,3,3
Tagala 10B-59,Haabersti,3,71,139000,1958,kivimaja,uus,2019,0,4,4
Võistluse 6-114,Kesklinn,3,74.3,189700,2553,kivimaja,uus,2019,0,3,14
Mäepealse 26,Mustamäe,3,68.8,149000,2166,kivimaja,heas korras,2012,7,6,6
F. R. Faehlmanni 41,Kadriorg,2,79.5,183800,2312,puitmaja,renoveeritud,2013,6,1,3
Tõnismägi 5b,Kesklinn,4,92.1,199990,2171,kivimaja,-,1936,83,5,5
Valge 16-34,Lasnamäe,1,28.9,75000,2595,paneelmaja,uus,2019,0,2,5
Toom-Kuninga 15-27,Kesklinn,3,86,259000,3012,paneelmaja,uus,2019,0,5,8
Juhkenthali 16,Kesklinn,1,17.2,44900,2610,puitmaja,heas korras,1946,73,2,2
A.H.Tammsaare tee 113,Mustamäe,1,29.9,51000,1706,paneelmaja,vajab san. remonti,1967,52,3,5
Arbu 1a,Lasnamäe,3,65.1,92000,1413,-,-,-,-,4,9
Kärberi 17,Lasnamäe,2,49.5,75000,1515,paneelmaja,-,1984,35,6,9
Õismäe tee 51,Haabersti,2,52.8,78000,1477,-,-,-,-,5,5
Pae 68,Lasnamäe,4,70.1,101000,1441,kivimaja,heas korras,1985,34,2,12
Õismäe tee 66,Haabersti,3,65.6,98000,1494,paneelmaja,heas korras,1975,44,4,9
Kauba 26,Kesklinn,1,22.1,52000,2353,puitmaja,renoveeritud,1915,104,1,2
Mahtra tn 48,Lasnamäe,1,27.7,29000,1047,paneelmaja,heas korras,-,-,5,9
Kentmanni tn. 9,Kesklinn,2,49,150000,3061,kivimaja,heas korras,-,-,5,7
Tagala 10A-2,Haabersti,4,80.6,146000,1811,kivimaja,uus,2019,0,1,4
Merirahu tn. 4,Haabersti,4,87.3,235000,2692,kivimaja,-,2007,12,1,-
Vikerlase 13,Lasnamäe,3,64.9,101000,1556,paneelmaja,heas korras,1982,37,3,9
Ristiku 62,Põhja-Tallinn,2,43.3,82000,1894,-,-,1969,50,5,5
Kaabli 2,Kesklinn,2,25.5,39000,1529,puitmaja,renoveeritud,1959,60,2,2
Kärberi 43,Lasnamäe,2,36,68500,1903,-,renoveeritud,1985,34,7,9
Arbu 11,Lasnamäe,3,66.8,83000,1243,paneelmaja,vajab renoveerimist,1983,36,1,5
E.Vilde tee 78,Mustamäe,3,61.5,116900,1901,paneelmaja,renoveeritud,1967,52,3,5
Paepargi 50/1-50,Lasnamäe,3,63.8,144000,2257,paneelmaja,uus,2020,0,11,14
Punane 25,Lasnamäe,2,47.4,78000,1646,paneelmaja,heas korras,-,-,1,5
Astangu 70,Haabersti,2,47.3,72000,1522,paneelmaja,-,-,-,2,5
Suur-Karja,Vanalinn,4,168.8,460000,2725,kivimaja,renoveeritud,-,-,4,4
Paasiku 4,Lasnamäe,3,65,95000,1462,paneelmaja,renoveeritud,-,-,2,9
Randla 19,Põhja-Tallinn,3,58,87000,1500,kivimaja,keskmises seisukorras,-,-,5,5
Kopli tn 100b,Põhja-Tallinn,1,11.5,27990,2434,kivimaja,renoveeritud,-,-,4,5
C. R. Jakobsoni tn 13-35,Kesklinn,5,138.4,485000,3504,paneelmaja,uus,2019,0,6,6
Jõeküla tee 18/3-2,Haabersti,3,66.6,152900,2296,kivimaja,uus,2020,0,1,2
Sääse 14-13,Mustamäe,4,77.4,151900,1963,kivimaja,uus,2019,0,4,10
Kiikri 2C-96,Kesklinn,4,111.6,449000,4023,kivimaja,uus,2019,0,3,4
Keskuse 12,Mustamäe,2,42.1,72000,1710,paneelmaja,renoveeritud,1964,55,1,5
Kungla 45,Põhja-Tallinn,3,67,188000,2806,kivimaja,heas korras,2013,6,1,4
Sütiste tee 9,Mustamäe,3,61,83000,1361,paneelmaja,keskmises seisukorras,1970,49,2,5
Pikksilma 2/2,Kesklinn,2,60,179000,2983,-,uus,2016,3,1,5
Maakri tn 36,Kesklinn,3,74.4,215000,2890,kivimaja,uus,2003,16,10,19
Seebi tn 1-506,Kesklinn,3,69.4,232900,3356,kivimaja,uus,2020,0,5,20
Lasnamäe tn 4b,Kesklinn,2,55.2,185000,3351,paneelmaja,uus,2018,1,5,13
Õismäe tee 144,Haabersti,3,65.6,95000,1448,paneelmaja,keskmises seisukorras,-,-,8,9
Veerenni 36a/3-8,Kesklinn,4,118.3,354900,3000,paneelmaja,uus,2020,0,2,3
Pille 9/3-69,Kesklinn,4,113.9,349900,3072,paneelmaja,uus,2020,0,5,6
Seebi tn 1-406,Kristiine,3,69.6,232900,3346,kivimaja,uus,2020,0,4,20
Vääna 7,Mustamäe,3,78,165000,2115,-,-,2007,12,3,4
Tedre 33a,Kristiine,2,35,62000,1771,paneelmaja,heas korras,-,-,4,5
Kärneri 1,Haabersti,4,100,205000,2050,paneelmaja,uus,2007,12,8,8
Randla 13,Põhja-Tallinn,1,19,39000,2053,kivimaja,renoveeritud,-,-,8,9
Aiandi 5/3-15,Mustamäe,2,42.5,100990,2376,kivimaja,uus,2020,0,4,8
Mahla 82b,Nõmme,1,30.1,60000,1993,-,renoveeritud,1987,32,4,5
Vana-Kuuli 15/2,Lasnamäe,4,97.3,195000,2004,paneelmaja,uus,2015,4,3,8
Lastekodu tn. 6,Kesklinn,2,35.6,79900,2244,kivimaja,keskmises seisukorras,-,-,4,5
Loitsu 2,Lasnamäe,2,52.9,82000,1550,paneelmaja,heas korras,1980,39,4,5
Kurni 14,Nõmme,4,90.1,245000,2719,puitmaja,heas korras,1939,80,1,2
Paepargi 50/1-48,Lasnamäe,2,56.5,132000,2336,paneelmaja,uus,2020,0,11,14
Tuukri tn 64-55,Kadriorg,4,121.9,310000,2543,kivimaja,keskmises seisukorras,2018,1,4,5
Tagala 10B-35,Haabersti,3,71,131000,1845,kivimaja,uus,2019,0,1,4
Keskuse 6,Mustamäe,2,43.7,86000,1968,paneelmaja,renoveeritud,1966,53,3,5
Tagala 10A-13,Haabersti,3,66.8,127000,1901,kivimaja,uus,2019,0,2,4
Endla 6,Kesklinn,2,61,117000,1918,kivimaja,san. remont tehtud,1957,62,3,4
Läänemere 27,Lasnamäe,2,52.5,71995,1371,paneelmaja,san. remont tehtud,1987,32,5,5
Jahu 5-16,Põhja-Tallinn,4,100.6,359900,3578,kivimaja,uus,2020,0,2,3
Padriku tee 14/2,Pirita,3,72.1,170000,2358,kivimaja,renoveeritud,2007,12,3,3
Lesta tn 10/1-6,Haabersti,4,190.6,724280,3800,kivimaja,uus,2019,0,,-
Sammu 6-20,Kristiine,3,76.2,169900,2230,paneelmaja,uus,2019,0,3,5
Õllepruuli 6,Kesklinn,3,95.9,289000,3014,kivimaja,uus,2019,0,3,3
Pronksi 4,Kesklinn,2,50.8,111900,2203,kivimaja,heas korras,1959,60,1,5
Vilde tee 138,Mustamäe,3,61.9,79900,1291,-,-,-,-,5,5
Suur-Sõjamäe 15b,Lasnamäe,2,57,110000,1930,-,renoveeritud,2003,16,2,2
Jalami tn 1-20,Haabersti,2,49.9,106900,2142,paneelmaja,uus,2019,0,2,8
Vana-Kuuli 1,Lasnamäe,3,79.4,195000,2456,paneelmaja,-,2011,8,8,8
Seebi tn 1-1003,Kesklinn,2,46.7,133900,2867,kivimaja,uus,2020,0,10,20
Pille 9/3-57,Kesklinn,3,68.3,187900,2751,paneelmaja,uus,2020,0,2,6
Pae tn 44,Lasnamäe,1,30.6,54900,1794,kivimaja,heas korras,-,-,4,5
Pirita tee 20a,Pirita,4,157.7,535000,3393,-,uus,2018,1,4,10
Randla 13,Põhja-Tallinn,1,19,43000,2263,kivimaja,renoveeritud,-,-,8,9
Kuukressi tee 3-7,Pirita,3,70.4,155000,2202,paneelmaja,uus,2020,0,2,3
Järve 2-153,Kristiine,3,65.2,194600,2985,paneelmaja,uus,2019,0,8,18
Jalami tn 1-56,Haabersti,3,72.4,153900,2126,paneelmaja,uus,2019,0,5,8
Tagala 10B-39,Haabersti,3,71,129000,1817,kivimaja,uus,2019,0,1,4
Paasiku 4,Lasnamäe,3,65,107000,1646,paneelmaja,renoveeritud,1992,27,2,9
Asula 14-1a,Kesklinn,2,68.5,160000,2336,kivimaja,renoveeritud,1960,59,1,3
KAERA 9,Põhja-Tallinn,2,46.6,82000,1760,puitmaja,san. remont tehtud,1956,63,2,2
Kotka 1,Kristiine,1,12,40000,3333,paneelmaja,renoveeritud,1966,53,4,5
Gonsiori 9-11,Kadriorg,3,79.4,325900,4105,kivimaja,uus,-,-,3,7
Pae 57,Lasnamäe,1,32.8,67900,2070,paneelmaja,renoveeritud,1978,41,6,9
Salme tn 35,Põhja-Tallinn,2,53.5,109900,2054,palkmaja,san. remont tehtud,-,-,2,2
Kärberi 33,Lasnamäe,3,60.1,85000,1414,-,keskmises seisukorras,-,-,2,9
Paldiski mnt 82С-13,Haabersti,3,80.2,189900,2368,paneelmaja,uus,2019,0,3,5
Pagari tn 1,Kesklinn,3,74.5,320000,4295,-,-,1911,108,1,7
Kaera 7,Põhja-Tallinn,4,86.2,189500,2198,kivimaja,renoveeritud,1957,62,3,3
Liikuri 18c-46,Lasnamäe,2,40.1,98790,2464,kivimaja,uus,2020,0,4,7
Põhja pst 11,Põhja-Tallinn,2,70.1,155000,2211,kivimaja,-,2015,4,1,1
Tagala 10A-26,Haabersti,4,80.6,155000,1923,kivimaja,uus,2019,0,4,4
Printsu 5/2-12,Haabersti,2,40.5,109990,2716,-,uus,2020,0,2,3
Pallasti tänav  36 Lasnamäe linnaosa 36,Lasnamäe,2,40,78000,1950,kivimaja,heas korras,-,-,5,5
Ehitajate tee 91/1-46,Mustamäe,2,45,113000,2511,paneelmaja,uus,2020,0,7,8
PAEKAARE TN 40,Lasnamäe,3,66,95000,1439,paneelmaja,san. remont tehtud,1978,41,2,9
Härjapea 28,Põhja-Tallinn,1,21.5,30000,1395,puitmaja,-,-,-,0,2
Tina 5,Kadriorg,4,84.4,218000,2583,puitmaja,heas korras,1910,109,3,3
Valge 6A/2-4,Lasnamäe,2,55.6,139000,2500,kivimaja,uus,2020,0,1,4
Vesivärava tn 50-44,Kesklinn,2,54.3,151000,2781,-,uus,2019,0,6,9
Järve 2-169,Kristiine,2,43.8,136100,3107,paneelmaja,uus,2019,0,10,18
Linnamäe tee 42a-93,Lasnamäe,4,126.5,239900,1896,paneelmaja,uus,2018,1,12,12
Sõpruse pst. 3,Kristiine,1,16.4,37000,2256,kivimaja,keskmises seisukorras,-,-,1,5
Veerenni 45-4,Kesklinn,2,34.6,56000,1619,puitmaja,vajab renoveerimist,1930,89,2,2
Narva mnt 40-406,Kesklinn,1,22.1,106900,4837,kivimaja,uus,2018,1,4,4
Pikksilma 2/2,Kadriorg,3,83.3,270000,3241,-,renoveeritud,-,-,2,5
Kaupmehe 7,Kesklinn,4,125.2,329000,2628,kivimaja,renoveeritud,2007,12,6,8
Arbu tn 2,Lasnamäe,3,65,88500,1362,paneelmaja,renoveeritud,-,-,2,9
Magasini 3j-4,Kesklinn,3,84.3,172815,2050,kivimaja,uus,2018,1,1,3
Pirita tee 26f,Kesklinn,3,123,395000,3211,paneelmaja,heas korras,2003,16,15,16
Tuukri 48,Kadriorg,2,70,131000,1871,kivimaja,renoveeritud,1901,118,1,3
Sõle 45,Põhja-Tallinn,2,47.2,67900,1439,-,-,1966,53,3,5
A.REINVALDI tn. 3,Kesklinn,4,126.8,266280,2100,kivimaja,heas korras,1997,22,4,5
Jalami tn 1-78,Haabersti,4,114.3,212900,1863,paneelmaja,uus,2019,0,6,8
Kopli 72,Põhja-Tallinn,7,460.9,490000,1063,kivimaja,-,-,-,2,2
Laiaküla tee 13,Lasnamäe,4,108.2,179900,1663,-,uus,2019,0,2,2
Suur-Patarei 23,Põhja-Tallinn,4,90,275000,3056,kivimaja,heas korras,1964,55,1,4
Õismäe tee 118,Haabersti,3,65.6,83999,1280,paneelmaja,san. remont tehtud,-,-,1,9
Astangu 20-170,Haabersti,3,70.4,160900,2286,paneelmaja,uus,2019,0,5,5
Narva mnt 116,Kesklinn,3,80.9,238000,2942,kivimaja,uus,2019,0,1,4
Pärnu mnt 26,Kesklinn,4,108.1,230000,2128,kivimaja,vajab san. remonti,1935,84,3,6
Mahtra 4,Lasnamäe,3,64.8,92300,1424,kivimaja,-,1982,37,3,9
Pirita tee 20B,Kesklinn,1,49,245000,5000,kivimaja,uus,2018,1,8,10
Vindi 18A,Kristiine,4,75,124900,1665,kivimaja,vajab san. remonti,1971,48,2,4
Pille 9/4-80,Kesklinn,2,49.1,145900,2971,paneelmaja,uus,2020,0,2,4
Pärnu maantee 29-703,Kesklinn,4,123.8,691000,5582,kivimaja,uus,2020,0,7,8
Tõnismägi 11a-34,Kesklinn,3,108.5,405000,3733,kivimaja,uus,-,-,6,6
Suur-Ameerika 22,Kesklinn,3,59.8,130000,2174,kivimaja,renoveeritud,1956,63,1,4
Gonsiori 8,Kesklinn,3,44,131000,2977,kivimaja,uus,1962,57,2,5
Liikuri 18c-17,Lasnamäe,2,41.4,100790,2435,kivimaja,uus,2020,0,5,7
Väike-Patarei 1-1/2-20,Põhja-Tallinn,2,48.1,176500,3669,paneelmaja,uus,2019,0,3,4
Vana-Rannamõisa tee 1f/2,Haabersti,2,53.3,111000,2083,kivimaja,uus,2012,7,1,4
Ehitajate tee 91/1-38,Mustamäe,4,71.9,159900,2224,paneelmaja,uus,2020,0,6,8
Sõle 9,Põhja-Tallinn,2,40.2,67000,1667,-,-,-,-,3,5
Väike-Patarei 1-1/1-10,Põhja-Tallinn,4,76.9,296500,3856,paneelmaja,uus,2019,0,4,4
Vesivärava tn 50-94,Kesklinn,3,107.8,260000,2412,-,uus,2019,0,9,9
Lootsi 3a,Kesklinn,1,30,97000,3233,kivimaja,uus,2005,14,4,7
Lesta tn 10/3-52,Haabersti,3,89,347100,3900,paneelmaja,uus,2019,0,3,3
Sõle 27c,Põhja-Tallinn,2,61.1,110000,1800,kivimaja,-,2006,13,1,4
Astangu 24,Haabersti,1,40.5,64000,1580,kivimaja,renoveeritud,-,-,1,5
Rähni tn 4-6,Kristiine,3,57.8,169900,2939,palkmaja,uus,2019,0,3,4
Pirita tee 26f,Kesklinn,2,99.8,186000,1864,paneelmaja,heas korras,2003,16,3,16
Kentmanni tn 6,Kesklinn,2,82.8,479000,5785,kivimaja,uus,2015,4,8,14
Rotermanni,Kesklinn,,14.2,30000,2113,-,-,-,-,,-
Tõnismägi 11a-4,Kesklinn,5,116.3,363000,3121,kivimaja,uus,2019,0,3,6
Printsu 5/2-7,Haabersti,3,53.7,148780,2771,-,uus,2020,0,2,3
Lastekodu tn 22,Kesklinn,1,30,65800,2193,paneelmaja,heas korras,1983,36,4,5
Liivalaia 5,Kesklinn,3,69.7,154000,2209,kivimaja,-,1962,57,3,5
Valge 6A/2-11,Lasnamäe,2,55.6,147000,2644,kivimaja,uus,2020,0,2,4
Kivinuka 2-9,Mustamäe,3,60.7,153000,2521,-,uus,2020,0,3,3
Jõe 7,Kesklinn,1,37.8,105990,2804,-,keskmises seisukorras,2005,14,5,10
Vana-Kalamaja 8-B3,Põhja-Tallinn,1,34.3,120000,3499,kivimaja,uus,2019,0,1,4
Võsa tee 15,Pirita,2,54,85000,1574,kivimaja,keskmises seisukorras,-,-,2,3
Uue-Maailma 24,Kesklinn,1,41.5,95000,2289,paneelmaja,keskmises seisukorras,2006,13,5,6
Eha 12-10,Kesklinn,3,71.9,196500,2733,kivimaja,uus,2019,0,2,4
Tagala 10-12,Haabersti,3,83.2,154000,1851,paneelmaja,uus,2019,0,2,4
Ehitajate tee 91/2-5,Mustamäe,2,37,81900,2214,kivimaja,uus,2020,0,2,8
Paepargi 50/2-5,Lasnamäe,2,61.1,122000,1997,paneelmaja,uus,2020,0,2,8
Tagala 10A-8,Haabersti,3,66.8,124000,1856,kivimaja,uus,2019,0,1,4
Pöörise 10-52,Mustamäe,1,33.6,74000,2202,paneelmaja,uus,2019,0,10,14
Tehnika 37a-19,Kesklinn,3,56.7,130000,2293,puitmaja,renoveeritud,1924,95,3,3
Poordi 3-82,Kesklinn,3,218,759000,3482,-,uus,2017,2,7,7
Roopa 2a,Kesklinn,3,71.2,167000,2346,puitmaja,renoveeritud,1904,115,1,3
